Student Id,Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
5986,1.0,39.0,1.0,9238.0,1.0,19.0,133.1,1.0,37.0,37.0,9.0,9.0,120.0,0.0,1.0,,1.0,0.0,0.0,40.0,0.0,0.0,6.0,13.0,2.0,10.0,,0.0,6.0,10.0,1.0,,0.0,16.2,0.3,-0.92
4050,1.0,1.0,1.0,9147.0,1.0,1.0,122.0,1.0,1.0,19.0,9.0,9.0,120.3,1.0,0.0,0.0,1.0,1.0,1.0,19.0,0.0,0.0,5.0,8.0,5.0,12.6,0.0,0.0,5.0,9.0,5.0,13.6,0.0,8.9,1.4,3.51
6789,1.0,42.0,1.0,9500.0,1.0,1.0,100.0,1.0,3.0,37.0,2.0,6.0,130.0,1.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,14.0,14.0,12.0,13.291666666666666,1.0,0.0,14.0,14.0,12.0,13.291666666666666,1.0,7.6,2.6,0.32
4971,1.0,1.0,6.0,9500.0,1.0,1.0,145.0,1.0,38.0,37.0,5.0,6.0,127.5,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,7.0,7.0,6.0,13.416666666666666,0.0,0.0,7.0,7.0,6.0,13.416666666666666,0.0,7.6,2.6,0.32
4495,1.0,1.0,5.0,9773.0,1.0,1.0,131.0,1.0,1.0,38.0,9.0,5.0,132.4,1.0,,1.0,0.0,1.0,0.0,18.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,11.1,0.6,2.02
2107,1.0,42.0,1.0,9147.0,1.0,,139.0,1.0,3.0,38.0,2.0,5.0,112.3,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,8.0,2.0,11.5,0.0,0.0,5.0,10.0,3.0,10.857142857142858,0.0,10.8,1.4,1.74
4803,1.0,1.0,2.0,171.0,1.0,1.0,125.0,1.0,38.0,19.0,9.0,9.0,117.3,1.0,0.0,0.0,1.0,1.0,1.0,21.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not known,0.0,0.0,0.0,10.8,1.4,1.74
5803,1.0,44.0,1.0,,1.0,39.0,120.0,1.0,19.0,38.0,6.0,6.0,120.0,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,8.0,6.0,12.142857142857142,,0.0,6.0,11.0,5.0,13.6,0.0,12.4,0.5,1.79
6118,1.0,1.0,not known,9085.0,1.0,1.0,133.1,1.0,37.0,38.0,7.0,5.0,106.0,1.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,0.0,6.0,13.0,6.0,16.153846153846153,0.0,0.0,6.0,10.0,6.0,15.75,0.0,15.5,2.8,-4.06
5148,1.0,,2.0,9238.0,1.0,1.0,118.0,1.0,1.0,19.0,4.0,10.0,110.7,1.0,1.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,15.0,2.0,10.333333333333334,3.0,0.0,6.0,13.0,3.0,13.333333333333334,0.0,12.7,3.7,-1.7
3460,1.0,1.0,1.0,9085.0,1.0,1.0,140.0,1.0,3.0,1.0,2.0,4.0,124.1,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,12.0,5.0,14.5,2.0,0.0,5.0,,5.0,13.6,0.0,9.4,-0.8,-3.12
3493,1.0,unidentified,1.0,9147.0,1.0,1.0,130.0,1.0,37.0,37.0,9.0,7.0,119.9,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,5.0,8.0,5.0,12.875,0.0,0.0,5.0,6.0,5.0,11.833333333333334,0.0,13.9,-0.3,0.79
4141,1.0,44.0,1.0,9085.0,1.0,39.0,140.0,1.0,19.0,37.0,5.0,7.0,140.0,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,2.0,6.0,10.0,4.0,12.5,0.0,1.0,,16.0,2.0,12.0,0.0,12.4,0.5,1.79
9903,1.0,1.0,1.0,9670.0,1.0,1.0,133.1,1.0,3.0,1.0,4.0,4.0,95.0,0.0,0.0,0.0,1.0,1.0,0.0,not recorded,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,15.5,2.8,-4.06
4417,1.0,1.0,1.0,9670.0,1.0,unidentified,140.0,1.0,19.0,19.0,5.0,9.0,131.3,1.0,0.0,0.0,1.0,0.0,,18.0,0.0,0.0,6.0,6.0,6.0,13.5,0.0,0.0,6.0,9.0,6.0,13.666666666666666,0.0,10.8,1.4,1.74
9394,2.0,39.0,1.0,9773.0,,19.0,133.1,1.0,19.0,19.0,9.0,4.0,131.0,0.0,0.0,1.0,0.0,1.0,0.0,42.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,,4.0,4.0,0.0,0.0,0.0,13.9,-0.3,0.79
9483,1.0,17.0,1.0,9070.0,1.0,1.0,,1.0,,1.0,5.0,0.0,133.3,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,7.0,5.0,,1.0,0.0,6.0,6.0,0.0,0.0,0.0,7.6,2.6,0.32
1815,1.0,17.0,2.0,9254.0,1.0,1.0,108.0,1.0,37.0,37.0,9.0,7.0,108.0,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,10.0,4.0,11.6,0.0,0.0,6.0,10.0,4.0,11.75,0.0,12.7,3.7,-1.7
6903,1.0,17.0,1.0,9070.0,1.0,1.0,132.0,1.0,37.0,38.0,9.0,7.0,138.0,0.0,not known,0.0,1.0,1.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,13.666666666666666,0.0,0.0,6.0,6.0,6.0,12.0,0.0,12.4,0.5,1.79
6469,1.0,1.0,1.0,9773.0,1.0,1.0,123.0,1.0,1.0,38.0,9.0,9.0,116.7,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,12.166666666666666,0.0,0.0,6.0,8.0,6.0,12.666666666666666,0.0,12.4,0.5,1.79
5944,,43.0,1.0,8014.0,0.0,3.0,133.1,1.0,9.0,9.0,,90.0,130.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,0.0,,11.0,16.0,10.0,11.8,0.0,3.0,7.0,7.0,7.0,13.285714285714286,0.0,7.6,2.6,0.32
8593,1.0,17.0,6.0,9238.0,1.0,1.0,131.0,1.0,1.0,3.0,4.0,2.0,not known,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,8.0,4.0,11.75,0.0,0.0,6.0,8.0,4.0,12.25,0.0,9.4,-0.8,-3.12
9693,1.0,1.0,1.0,9254.0,1.0,1.0,128.0,1.0,19.0,19.0,7.0,8.0,120.0,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,6.0,6.0,14.5,0.0,0.0,6.0,,5.0,15.0,0.0,12.4,0.5,1.79
5234,1.0,1.0,1.0,8014.0,0.0,not recorded,,1.0,1.0,37.0,7.0,,122.8,0.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,0.0,6.0,13.0,2.0,10.0,0.0,0.0,5.0,12.0,1.0,10.0,0.0,9.4,-0.8,-3.12
7349,2.0,57.0,1.0,9991.0,0.0,1.0,133.1,41.0,38.0,37.0,4.0,6.0,not recorded,0.0,0.0,0.0,1.0,0.0,0.0,37.0,1.0,10.0,20.0,22.0,14.0,26.857142857142858,0.0,10.0,20.0,22.0,20.0,23.2,0.0,8.9,1.4,3.51
6997,1.0,43.0,1.0,9991.0,0.0,1.0,133.1,1.0,37.0,19.0,3.0,10.0,136.1,0.0,0.0,0.0,1.0,1.0,1.0,42.0,0.0,0.0,5.0,14.0,1.0,10.0,0.0,0.0,5.0,14.0,1.0,11.0,0.0,13.9,-0.3,0.79
5737,1.0,39.0,1.0,9670.0,1.0,12.0,133.1,1.0,37.0,1.0,9.0,3.0,120.0,0.0,0.0,1.0,0.0,1.0,0.0,40.0,0.0,0.0,6.0,13.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,15.5,2.8,-4.06
8005,1.0,1.0,1.0,9070.0,1.0,1.0,130.0,1.0,12.0,19.0,not known,,118.5,0.0,1.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,12.0,0.0,0.0,6.0,8.0,6.0,11.285714285714286,0.0,8.9,1.4,3.51
8726,1.0,1.0,1.0,not recorded,1.0,1.0,140.0,1.0,19.0,38.0,9.0,9.0,132.0,0.0,0.0,0.0,unidentified,1.0,1.0,18.0,0.0,,6.0,6.0,5.0,12.0,0.0,0.0,6.0,6.0,6.0,12.833333333333334,0.0,12.7,3.7,-1.7
4778,1.0,1.0,1.0,9773.0,1.0,1.0,109.0,1.0,2.0,3.0,3.0,3.0,111.8,1.0,0.0,1.0,1.0,1.0,0.0,25.0,0.0,0.0,6.0,8.0,6.0,11.571428571428571,0.0,0.0,6.0,9.0,,11.571428571428571,0.0,15.5,2.8,-4.06
2210,1.0,17.0,2.0,9147.0,1.0,1.0,unidentified,1.0,38.0,37.0,6.0,6.0,143.9,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,11.0,5.0,11.333333333333334,0.0,0.0,5.0,8.0,5.0,12.0,0.0,13.9,-0.3,0.79
6488,1.0,42.0,1.0,,1.0,1.0,not recorded,1.0,1.0,3.0,9.0,10.0,128.2,1.0,0.0,0.0,1.0,1.0,0.0,23.0,0.0,0.0,8.0,8.0,8.0,12.5075,0.0,0.0,8.0,8.0,8.0,12.5075,0.0,9.4,-0.8,-3.12
2913,1.0,43.0,1.0,9500.0,1.0,1.0,150.0,1.0,37.0,37.0,9.0,9.0,130.8,1.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,0.0,8.0,8.0,7.0,14.428571428571429,0.0,0.0,8.0,8.0,7.0,14.428571428571429,0.0,12.7,3.7,-1.7
2206,1.0,7.0,1.0,8014.0,0.0,3.0,140.0,1.0,37.0,12.0,9.0,4.0,140.0,0.0,0.0,0.0,0.0,,0.0,26.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,9.4,-0.8,-3.12
7774,1.0,42.0,1.0,9119.0,1.0,1.0,130.0,1.0,19.0,37.0,9.0,3.0,135.0,0.0,0.0,1.0,1.0,1.0,0.0,25.0,0.0,,5.0,5.0,0.0,0.0,0.0,2.0,6.0,7.0,2.0,14.0,0.0,13.9,-0.3,0.79
5224,1.0,17.0,1.0,9085.0,1.0,1.0,135.0,1.0,1.0,19.0,4.0,10.0,125.6,1.0,0.0,not recorded,1.0,0.0,0.0,18.0,0.0,0.0,5.0,8.0,4.0,11.0,1.0,0.0,5.0,8.0,3.0,14.0,0.0,12.7,3.7,not known
3962,1.0,1.0,1.0,9500.0,1.0,1.0,132.0,1.0,19.0,2.0,9.0,3.0,126.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,7.0,6.0,12.183333333333332,0.0,0.0,7.0,7.0,,12.183333333333332,0.0,,2.6,0.32
7345,1.0,1.0,3.0,9238.0,1.0,1.0,117.0,1.0,19.0,19.0,9.0,9.0,117.0,1.0,0.0,1.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,0.0,0.0,0.0,,0.0,6.0,0.0,0.0,not recorded,0.0,12.4,0.5,1.79
9365,1.0,18.0,2.0,9556.0,1.0,1.0,126.0,1.0,3.0,3.0,2.0,2.0,115.5,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,7.0,11.0,6.0,13.433333333333332,0.0,0.0,7.0,10.0,4.0,13.6,0.0,8.9,1.4,3.51
4616,1.0,1.0,1.0,171.0,1.0,1.0,172.0,1.0,1.0,1.0,4.0,9.0,167.1,0.0,0.0,0.0,1.0,1.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,0.3,-0.92
3742,1.0,17.0,6.0,9500.0,1.0,1.0,143.0,1.0,1.0,19.0,4.0,4.0,129.9,0.0,0.0,0.0,1.0,0.0,1.0,not known,0.0,3.0,7.0,7.0,7.0,13.914285714285713,0.0,5.0,8.0,8.0,8.0,14.10625,0.0,11.1,0.6,2.02
6280,1.0,18.0,2.0,9119.0,1.0,1.0,136.0,1.0,1.0,2.0,5.0,4.0,122.7,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,7.0,5.0,12.6,0.0,0.0,5.0,9.0,3.0,13.25,0.0,13.9,-0.3,0.79
4318,1.0,1.0,3.0,9500.0,1.0,1.0,,1.0,38.0,38.0,5.0,5.0,118.6,1.0,0.0,0.0,1.0,0.0,1.0,19.0,,0.0,7.0,9.0,6.0,11.814285714285717,0.0,0.0,8.0,8.0,7.0,13.542857142857144,0.0,13.9,-0.3,0.79
4753,1.0,17.0,3.0,9254.0,1.0,1.0,122.0,1.0,1.0,1.0,4.0,4.0,126.6,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,5.0,5.0,5.0,10.4,0.0,0.0,6.0,13.0,0.0,0.0,0.0,10.8,1.4,1.74
6225,1.0,39.0,1.0,9670.0,1.0,1.0,133.1,1.0,1.0,19.0,4.0,,,0.0,0.0,0.0,1.0,1.0,1.0,25.0,0.0,0.0,6.0,8.0,6.0,12.285714285714286,0.0,0.0,6.0,6.0,6.0,13.0,0.0,15.5,2.8,-4.06
1209,1.0,1.0,1.0,9254.0,1.0,1.0,125.0,unidentified,19.0,38.0,9.0,8.0,121.5,0.0,0.0,0.0,1.0,,1.0,21.0,0.0,0.0,6.0,7.0,6.0,12.0,0.0,0.0,6.0,6.0,6.0,12.5,0.0,13.9,-0.3,0.79
6681,not recorded,1.0,1.0,,1.0,1.0,127.0,1.0,19.0,19.0,4.0,unidentified,120.7,not known,0.0,1.0,0.0,0.0,0.0,22.0,0.0,0.0,6.0,10.0,5.0,11.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,10.8,1.4,1.74
2881,1.0,1.0,2.0,9070.0,1.0,1.0,152.0,101.0,2.0,1.0,9.0,1.0,168.5,1.0,0.0,0.0,1.0,1.0,0.0,21.0,1.0,0.0,12.0,14.0,10.0,29.2,0.0,0.0,12.0,12.0,10.0,28.4,0.0,16.2,0.3,-0.92
4178,1.0,1.0,1.0,9238.0,1.0,1.0,133.1,1.0,1.0,unidentified,3.0,3.0,102.0,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,7.0,6.0,13.666666666666666,0.0,0.0,6.0,7.0,6.0,14.571428571428571,0.0,11.1,0.6,2.02
4135,1.0,39.0,1.0,9991.0,0.0,1.0,140.0,1.0,38.0,19.0,9.0,5.0,130.0,0.0,0.0,,1.0,0.0,0.0,25.0,0.0,0.0,5.0,10.0,4.0,11.25,0.0,0.0,5.0,9.0,4.0,12.0,0.0,12.7,3.7,-1.7
5364,,1.0,1.0,9085.0,1.0,1.0,132.0,1.0,2.0,2.0,6.0,6.0,128.5,0.0,,0.0,1.0,,0.0,unidentified,0.0,0.0,6.0,11.0,5.0,12.285714285714286,0.0,0.0,,19.0,3.0,14.0,1.0,,0.5,1.79
2225,1.0,1.0,1.0,9147.0,1.0,1.0,130.0,1.0,37.0,38.0,3.0,3.0,123.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,8.0,5.0,12.333333333333334,2.0,0.0,5.0,7.0,,11.4,0.0,15.5,2.8,-4.06
5085,1.0,53.0,1.0,9085.0,1.0,42.0,160.0,1.0,1.0,19.0,4.0,6.0,155.7,1.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,7.0,12.0,17.0,11.0,14.727272727272728,0.0,4.0,9.0,10.0,7.0,14.142857142857142,0.0,8.9,1.4,3.51
6267,1.0,17.0,1.0,9254.0,1.0,1.0,125.0,1.0,19.0,19.0,7.0,,118.0,1.0,0.0,0.0,1.0,0.0,,19.0,0.0,0.0,6.0,10.0,unidentified,12.25,0.0,0.0,6.0,,3.0,12.333333333333334,,9.4,-0.8,-3.12
8043,1.0,15.0,1.0,9238.0,1.0,1.0,150.0,26.0,19.0,1.0,9.0,9.0,146.5,not known,0.0,1.0,0.0,1.0,0.0,22.0,1.0,0.0,12.0,,10.0,23.0,0.0,0.0,12.0,16.0,10.0,24.8,0.0,13.9,-0.3,0.79
3384,2.0,39.0,1.0,8014.0,0.0,12.0,110.0,1.0,34.0,34.0,0.0,0.0,157.8,0.0,0.0,0.0,1.0,0.0,0.0,44.0,0.0,5.0,8.0,13.0,8.0,13.75,0.0,2.0,,9.0,6.0,12.5,0.0,,2.6,0.32
7482,1.0,39.0,1.0,9003.0,1.0,1.0,100.0,1.0,1.0,3.0,9.0,10.0,120.0,0.0,0.0,1.0,0.0,,0.0,44.0,0.0,2.0,7.0,14.0,4.0,12.0,unidentified,0.0,6.0,16.0,0.0,0.0,1.0,15.5,2.8,-4.06
6636,1.0,43.0,2.0,9500.0,1.0,,,1.0,38.0,37.0,4.0,4.0,126.8,1.0,0.0,0.0,1.0,1.0,1.0,28.0,0.0,18.0,23.0,23.0,20.0,13.5,3.0,18.0,23.0,23.0,20.0,13.5,3.0,7.6,,0.32
2023,1.0,17.0,2.0,9500.0,1.0,1.0,140.0,1.0,37.0,37.0,9.0,,132.5,1.0,0.0,0.0,1.0,0.0,,18.0,0.0,0.0,7.0,7.0,6.0,14.316666666666668,0.0,0.0,7.0,7.0,6.0,14.316666666666668,0.0,7.6,2.6,0.32
5948,1.0,1.0,1.0,171.0,1.0,1.0,159.0,1.0,3.0,3.0,2.0,2.0,165.7,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12
2217,1.0,1.0,6.0,9500.0,1.0,1.0,151.0,1.0,3.0,1.0,2.0,1.0,129.8,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,,8.0,10.0,8.0,13.05375,2.0,0.0,8.0,10.0,8.0,13.05375,not known,9.4,-0.8,not recorded
3480,1.0,43.0,1.0,171.0,1.0,1.0,120.0,1.0,3.0,3.0,2.0,2.0,120.0,1.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,0.0,0.0,not recorded,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,2.6,0.32
9990,1.0,17.0,3.0,9556.0,1.0,1.0,131.0,1.0,19.0,38.0,9.0,7.0,128.5,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,9.0,7.0,12.855555555555556,0.0,0.0,8.0,8.0,8.0,13.9125,not recorded,12.7,3.7,-1.7
4356,1.0,17.0,5.0,,1.0,1.0,,1.0,1.0,19.0,9.0,5.0,121.8,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,6.0,6.0,13.166666666666666,0.0,0.0,6.0,8.0,6.0,12.428571428571429,0.0,16.2,0.3,-0.92
6905,1.0,7.0,not recorded,9500.0,1.0,3.0,130.0,1.0,37.0,38.0,7.0,7.0,130.0,1.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,0.0,8.0,8.0,8.0,12.8875,0.0,0.0,8.0,8.0,8.0,12.8875,,9.4,-0.8,-3.12
2778,1.0,43.0,1.0,9556.0,1.0,1.0,128.0,1.0,38.0,38.0,7.0,8.0,123.5,1.0,0.0,0.0,1.0,0.0,not recorded,22.0,0.0,0.0,7.0,14.0,6.0,10.744444444444444,1.0,0.0,8.0,10.0,8.0,11.8375,0.0,12.7,3.7,-1.7
1769,,39.0,1.0,9003.0,1.0,19.0,133.1,1.0,19.0,1.0,9.0,9.0,119.4,,,1.0,0.0,0.0,0.0,27.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,8.9,1.4,3.51
3770,1.0,7.0,,9853.0,not recorded,not recorded,140.0,1.0,34.0,34.0,0.0,0.0,140.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,6.0,12.0,0.0,,0.0,0.0,5.0,10.0,0.0,0.0,0.0,9.4,-0.8,-3.12
4908,1.0,1.0,2.0,9670.0,1.0,1.0,120.0,1.0,unidentified,19.0,4.0,5.0,115.5,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,8.0,5.0,13.0,0.0,0.0,6.0,unidentified,5.0,14.0,0.0,13.9,-0.3,0.79
5076,1.0,1.0,3.0,9773.0,1.0,1.0,127.0,1.0,,38.0,8.0,3.0,133.7,1.0,0.0,1.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,13.0,0.0,0.0,6.0,7.0,5.0,11.8,0.0,12.7,3.7,-1.7
4602,1.0,1.0,1.0,9238.0,1.0,1.0,134.0,1.0,1.0,1.0,4.0,9.0,124.2,1.0,0.0,1.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,6.0,6.0,12.833333333333334,0.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,9.4,-0.8,-3.12
6548,1.0,1.0,1.0,9130.0,1.0,1.0,110.0,1.0,3.0,19.0,2.0,9.0,105.5,1.0,0.0,1.0,0.0,0.0,0.0,19.0,0.0,,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,11.1,0.6,2.02
3381,1.0,1.0,1.0,9670.0,1.0,1.0,135.0,1.0,37.0,37.0,9.0,7.0,132.6,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,7.0,6.0,13.5,0.0,0.0,6.0,9.0,5.0,14.0,0.0,8.9,1.4,3.51
2869,1.0,39.0,1.0,9085.0,1.0,1.0,110.0,1.0,1.0,1.0,5.0,5.0,160.0,1.0,0.0,1.0,1.0,0.0,0.0,30.0,0.0,0.0,6.0,7.0,6.0,16.428571428571427,,0.0,6.0,7.0,6.0,16.666666666666668,0.0,13.9,-0.3,0.79
8972,1.0,,2.0,9773.0,1.0,1.0,128.0,1.0,34.0,19.0,3.0,,141.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,6.0,10.0,4.0,12.0,0.0,0.0,6.0,15.0,3.0,10.666666666666666,0.0,7.6,2.6,0.32
4069,1.0,16.0,1.0,171.0,1.0,1.0,158.0,,not known,37.0,9.0,9.0,164.3,1.0,0.0,0.0,1.0,1.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74
9443,1.0,1.0,2.0,9147.0,1.0,1.0,119.0,1.0,19.0,37.0,4.0,5.0,113.8,1.0,,0.0,1.0,0.0,0.0,20.0,0.0,0.0,5.0,8.0,3.0,11.333333333333334,0.0,0.0,5.0,8.0,5.0,12.2,0.0,7.6,2.6,0.32
6041,,1.0,1.0,9070.0,1.0,1.0,144.0,1.0,1.0,1.0,3.0,5.0,127.2,1.0,0.0,not known,1.0,0.0,1.0,20.0,0.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,0.0,6.0,8.0,6.0,13.0,0.0,10.8,1.4,1.74
9683,1.0,17.0,1.0,9003.0,1.0,1.0,170.0,1.0,1.0,4.0,9.0,,144.1,1.0,0.0,1.0,0.0,1.0,0.0,26.0,0.0,,unidentified,8.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,16.2,0.3,-0.92
1164,,7.0,1.0,9130.0,1.0,2.0,110.0,1.0,19.0,19.0,4.0,8.0,110.0,1.0,0.0,0.0,1.0,1.0,0.0,37.0,0.0,0.0,6.0,9.0,0.0,0.0,0.0,0.0,6.0,,0.0,0.0,0.0,16.2,0.3,-0.92
3495,1.0,unidentified,1.0,9670.0,1.0,not recorded,110.0,1.0,37.0,1.0,9.0,4.0,110.0,0.0,0.0,0.0,,0.0,1.0,20.0,0.0,2.0,6.0,9.0,6.0,12.125,0.0,2.0,6.0,7.0,6.0,13.571428571428571,0.0,11.1,0.6,2.02
7579,2.0,39.0,1.0,9003.0,1.0,1.0,120.0,1.0,37.0,37.0,9.0,9.0,155.8,0.0,0.0,0.0,1.0,1.0,0.0,29.0,0.0,0.0,6.0,,6.0,16.11111111111111,0.0,0.0,6.0,7.0,6.0,13.5,0.0,13.9,-0.3,0.79
9908,,1.0,1.0,9085.0,1.0,1.0,105.0,1.0,19.0,37.0,8.0,8.0,102.6,0.0,1.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,6.0,13.0,4.0,12.0,0.0,0.0,6.0,17.0,2.0,11.5,0.0,11.1,0.6,2.02
1325,1.0,1.0,1.0,171.0,1.0,1.0,124.0,1.0,2.0,2.0,3.0,2.0,118.4,1.0,,0.0,1.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unidentified,0.0,0.0,0.0,0.0,7.6,2.6,0.32
9333,1.0,1.0,2.0,9773.0,1.0,1.0,142.0,1.0,38.0,38.0,9.0,9.0,132.9,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,8.0,6.0,12.333333333333334,0.0,0.0,6.0,11.0,3.0,12.333333333333334,0.0,10.8,1.4,1.74
3046,1.0,,1.0,9070.0,1.0,1.0,122.0,1.0,38.0,38.0,9.0,9.0,128.8,1.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,4.0,12.0,13.0,,13.2,0.0,4.0,12.0,12.0,4.0,13.5,0.0,8.9,1.4,3.51
6710,2.0,39.0,,,0.0,not known,,1.0,37.0,37.0,9.0,3.0,,0.0,0.0,0.0,1.0,0.0,0.0,34.0,0.0,0.0,5.0,not known,4.0,11.0,0.0,0.0,5.0,10.0,4.0,10.75,1.0,7.6,2.6,0.32
6082,1.0,17.0,3.0,9119.0,1.0,1.0,131.0,1.0,37.0,37.0,9.0,7.0,118.4,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,5.0,10.0,2.0,11.5,4.0,7.6,2.6,0.32
1288,1.0,39.0,1.0,9254.0,1.0,3.0,133.1,1.0,19.0,19.0,4.0,6.0,130.5,,0.0,0.0,1.0,0.0,0.0,38.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,15.5,2.8,-4.06
2986,1.0,39.0,1.0,,1.0,1.0,133.1,1.0,37.0,37.0,,7.0,130.0,0.0,0.0,1.0,0.0,1.0,,32.0,0.0,0.0,6.0,8.0,3.0,13.0,0.0,4.0,10.0,14.0,6.0,not recorded,0.0,16.2,0.3,-0.92
9046,1.0,17.0,4.0,9085.0,1.0,1.0,123.0,1.0,19.0,19.0,4.0,10.0,,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,14.0,6.0,15.666666666666666,0.0,0.0,6.0,9.0,6.0,14.5,0.0,15.5,2.8,-4.06
9195,1.0,17.0,1.0,9254.0,1.0,1.0,126.0,1.0,37.0,37.0,5.0,1.0,126.0,0.0,0.0,0.0,0.0,,0.0,29.0,,0.0,6.0,12.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,not known,6.0,9.4,-0.8,-3.12
